0, 0, 0, 0, 0, 0, 12, 5, 9, 9, 2, 5, 6, 10, 11, 10, 10, 3, 5, 4, 6, 4, 7, 6, 7, 7, 8, 6, 7, 4, 5, 6, 7, 8, 8, 7, 11, 13, 8, 10, 9, 12, 11, 12, 9, 9, 14, 8, 8, 10, 9, 8, 7, 6, 5, 7, 6, 5, 4, 5, 7, 6, 5, 5, 6, 5, 6, 5, 5, 5, 5, 6, 6, 5, 5, 3, 4, 5, 6, 6, 7, 6, 6, 6, 6, 6, 6, 6, 6, 6, 5, 4, 4, 4, 4, 5, 2, 13, 5, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 5, 2, 4, 2, 4, 4, 6, 7, 4, 5, 1, 1, 1, 3, 4, 17, 24, 3, 3, 3, 3, 
0, 0, 0, 0, 0, 0, 7, 11, 11, 8, 6, 6, 3, 12, 6, 9, 5, 10, 8, 4, 4, 5, 8, 8, 8, 6, 10, 7, 2, 6, 6, 6, 6, 8, 7, 10, 10, 12, 13, 10, 11, 8, 12, 9, 8, 11, 6, 8, 11, 7, 7, 9, 8, 8, 5, 7, 8, 6, 6, 6, 6, 5, 6, 5, 7, 4, 5, 5, 6, 5, 4, 6, 4, 5, 4, 5, 5, 5, 5, 6, 6, 6, 6, 6, 5, 6, 6, 7, 6, 5, 5, 4, 4, 4, 5, 12, 3, 15, 6, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 5, 4, 4, 5, 4, 4, 8, 6, 5, 4, 1, 1, 7, 8, 14, 9, 15, 3, 3, 3, 3, 
0, 0, 0, 0, 0, 0, 13, 8, 9, 6, 8, 6, 4, 5, 19, 13, 12, 9, 10, 5, 4, 3, 7, 7, 7, 7, 5, 9, 8, 2, 4, 6, 6, 7, 13, 13, 10, 10, 9, 12, 13, 13, 11, 10, 9, 9, 15, 9, 7, 9, 8, 5, 8, 5, 7, 5, 7, 6, 7, 6, 5, 5, 5, 6, 4, 8, 6, 6, 6, 5, 5, 5, 6, 5, 4, 5, 5, 6, 6, 6, 5, 6, 6, 5, 6, 6, 6, 6, 6, 5, 4, 4, 4, 3, 5, 10, 7, 13, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 3, 3, 2, 4, 1, 4, 5, 4, 6, 6, 5, 1, 1, 2, 8, 8, 22, 12, 18, 3, 3, 3, 3, 
0, 0, 0, 0, 0, 0, 9, 3, 7, 4, 7, 3, 5, 4, 16, 9, 12, 11, 5, 9, 9, 6, 14, 7, 7, 8, 6, 7, 7, 5, 2, 4, 6, 9, 10, 9, 11, 10, 11, 9, 8, 8, 9, 10, 11, 11, 6, 8, 7, 10, 7, 9, 6, 5, 7, 5, 5, 8, 5, 6, 5, 5, 6, 5, 5, 6, 6, 6, 5, 6, 7, 5, 6, 4, 4, 6, 5, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 5, 5, 4, 4, 4, 5, 5, 20, 9, 2, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 4, 6, 3, 4, 4, 4, 4, 7, 9, 2, 4, 1, 1, 2, 1, 2, 10, 12, 5, 3, 3, 3, 3, 
0, 0, 0, 0, 0, 0, 10, 11, 6, 13, 8, 7, 8, 4, 5, 13, 8, 6, 10, 10, 7, 8, 9, 9, 9, 7, 7, 7, 7, 9, 9, 8, 10, 8, 8, 10, 10, 9, 11, 10, 10, 13, 10, 11, 10, 10, 6, 8, 10, 5, 9, 7, 5, 8, 5, 8, 5, 5, 8, 6, 6, 7, 6, 7, 7, 5, 6, 5, 5, 6, 5, 5, 5, 5, 6, 4, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 5, 5, 4, 4, 4, 4, 6, 2, 16, 8, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 2, 4, 2, 4, 3, 6, 4, 3, 7, 4, 6, 3, 1, 1, 6, 7, 8, 12, 19, 4, 3, 3, 3, 3, 
0, 0, 0, 0, 0, 0, 0, 11, 9, 6, 6, 7, 1, 5, 4, 7, 10, 7, 8, 9, 4, 8, 7, 13, 9, 12, 12, 9, 11, 9, 9, 5, 5, 7, 7, 9, 11, 9, 9, 11, 11, 7, 9, 9, 15, 12, 14, 10, 7, 8, 7, 6, 6, 6, 5, 6, 5, 5, 5, 5, 6, 6, 7, 4, 5, 5, 6, 7, 5, 6, 5, 5, 4, 6, 5, 5, 6, 6, 6, 7, 6, 6, 6, 6, 6, 6, 6, 6, 5, 4, 4, 4, 4, 5, 7, 3, 19, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 5, 5, 3, 5, 3, 4, 5, 7, 7, 4, 4, 1, 1, 1, 7, 8, 14, 14, 20, 3, 3, 3, 3, 3, 
0, 0, 0, 0, 0, 0, 0, 4, 8, 12, 3, 6, 6, 7, 5, 9, 14, 10, 8, 5, 11, 7, 6, 10, 10, 9, 8, 11, 9, 9, 6, 10, 7, 6, 7, 9, 8, 12, 12, 10, 9, 12, 12, 11, 10, 12, 7, 8, 7, 8, 7, 8, 8, 5, 7, 5, 9, 6, 5, 5, 6, 7, 4, 8, 5, 5, 5, 5, 6, 5, 5, 6, 5, 5, 5, 6, 7, 6, 6, 6, 6, 6, 6, 7, 6, 6, 6, 5, 4, 4, 4, 4, 4, 4, 13, 11, 5, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 4, 4, 4, 3, 4, 4, 4, 7, 6, 3, 5, 1, 1, 3, 3, 5, 17, 7, 18, 3, 3, 3, 3, 4, 
0, 0, 0, 0, 0, 0, 0, 12, 3, 2, 11, 7, 6, 3, 6, 12, 7, 14, 7, 8, 9, 9, 8, 15, 11, 9, 10, 9, 10, 9, 9, 8, 8, 7, 7, 5, 11, 12, 9, 10, 11, 8, 9, 10, 10, 9, 13, 11, 10, 8, 8, 7, 6, 6, 7, 5, 5, 7, 7, 6, 6, 4, 4, 5, 5, 7, 5, 5, 5, 5, 6, 4, 4, 5, 6, 6, 6, 6, 7, 6, 6, 6, 6, 6, 6, 6, 6, 5, 5, 4, 4, 4, 4, 5, 13, 10, 9, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 5, 3, 2, 4, 2, 4, 4, 4, 7, 4, 6, 2, 1, 1, 4, 5, 3, 9, 11, 9, 3, 3, 4, 4, 4, 
0, 0, 0, 0, 0, 0, 0, 8, 9, 7, 8, 6, 6, 4, 6, 7, 7, 6, 8, 8, 8, 6, 8, 9, 9, 7, 9, 8, 9, 9, 8, 6, 8, 6, 7, 9, 8, 8, 10, 10, 8, 10, 7, 11, 12, 9, 6, 8, 11, 9, 6, 6, 6, 9, 5, 7, 5, 6, 4, 6, 4, 5, 8, 5, 7, 4, 5, 5, 5, 5, 5, 6, 6, 5, 4, 7, 6, 6, 6, 6, 6, 6, 6, 6, 7, 6, 6, 5, 4, 4, 4, 4, 4, 5, 16, 17, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 3, 6, 4, 4, 4, 4, 4, 6, 6, 3, 3, 1, 2, 1, 7, 6, 9, 9, 10, 15, 3, 4, 4, 8, 10, 
0, 0, 0, 0, 0, 0, 0, 9, 9, 8, 6, 3, 7, 6, 4, 5, 1, 7, 10, 8, 4, 6, 7, 8, 12, 13, 10, 10, 6, 11, 10, 10, 8, 10, 8, 10, 10, 7, 10, 13, 12, 10, 10, 13, 10, 11, 15, 9, 9, 8, 8, 4, 6, 5, 6, 7, 5, 4, 7, 5, 5, 4, 5, 5, 7, 5, 6, 5, 5, 5, 6, 4, 5, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 7, 6, 6, 5, 5, 3, 4, 4, 4, 5, 5, 3, 17, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 4, 1, 3, 2, 4, 4, 3, 6, 3, 3, 5, 1, 1, 3, 5, 7, 12, 15, 16, 8, 3, 4, 10, 12, 12, 
0, 0, 0, 0, 0, 0, 0, 2, 8, 7, 9, 9, 6, 6, 3, 6, 8, 9, 8, 9, 8, 9, 4, 6, 12, 10, 10, 9, 12, 9, 10, 9, 7, 8, 8, 6, 5, 13, 13, 10, 10, 11, 12, 10, 11, 10, 6, 11, 8, 8, 8, 10, 7, 6, 6, 4, 8, 5, 5, 6, 6, 8, 5, 6, 3, 5, 5, 6, 7, 7, 5, 6, 5, 6, 7, 5, 6, 6, 6, 5, 6, 6, 6, 6, 6, 6, 5, 4, 5, 4, 4, 4, 5, 8, 12, 8, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 5, 4, 3, 4, 3, 3, 4, 5, 8, 5, 6, 2, 1, 1, 3, 2, 3, 16, 7, 16, 5, 6, 10, 9, 7, 34, 
0, 0, 0, 0, 0, 0, 0, 0, 5, 4, 2, 7, 5, 6, 5, 5, 13, 5, 7, 6, 9, 7, 7, 6, 14, 10, 9, 8, 8, 10, 8, 8, 8, 6, 4, 6, 8, 7, 6, 10, 12, 12, 12, 11, 10, 9, 8, 8, 6, 7, 7, 6, 6, 5, 9, 7, 4, 7, 5, 6, 8, 6, 6, 6, 5, 7, 6, 5, 6, 5, 5, 5, 6, 5, 6, 6, 6, 6, 6, 7, 6, 6, 6, 5, 6, 5, 5, 4, 3, 4, 4, 4, 4, 13, 17, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 4, 5, 4, 3, 4, 4, 3, 7, 5, 3, 4, 1, 1, 1, 6, 6, 5, 8, 8, 14, 6, 8, 12, 9, 35, 20, 
0, 0, 0, 0, 0, 0, 0, 0, 9, 7, 7, 6, 2, 5, 6, 3, 10, 6, 3, 5, 8, 7, 8, 6, 7, 10, 8, 9, 9, 6, 11, 8, 8, 7, 9, 6, 7, 8, 9, 10, 10, 9, 14, 12, 8, 9, 12, 8, 9, 8, 8, 8, 8, 10, 4, 6, 5, 6, 7, 5, 4, 5, 6, 6, 6, 8, 6, 6, 6, 5, 5, 5, 5, 7, 5, 6, 6, 6, 6, 6, 7, 6, 6, 6, 6, 5, 5, 4, 4, 4, 4, 4, 5, 13, 25, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 5, 3, 2, 3, 3, 4, 4, 4, 6, 3, 4, 5, 1, 1, 3, 5, 6, 8, 10, 12, 20, 6, 12, 9, 25, 7, 33, 
0, 0, 0, 0, 0, 0, 0, 0, 8, 8, 8, 10, 10, 6, 6, 5, 5, 3, 7, 8, 6, 7, 9, 5, 5, 9, 10, 10, 8, 7, 7, 8, 8, 8, 6, 6, 8, 7, 8, 7, 12, 12, 11, 10, 12, 10, 6, 8, 8, 6, 7, 7, 9, 6, 8, 8, 9, 6, 5, 7, 6, 6, 7, 6, 7, 6, 5, 6, 5, 5, 6, 5, 6, 5, 5, 6, 8, 7, 6, 6, 5, 7, 6, 5, 5, 5, 4, 3, 4, 4, 4, 5, 5, 19, 9, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 3, 5, 3, 4, 3, 3, 4, 6, 6, 5, 5, 2, 1, 1, 1, 3, 7, 13, 10, 13, 9, 12, 9, 18, 25, 46, 45, 
0, 0, 0, 0, 0, 0, 0, 0, 9, 8, 6, 3, 7, 4, 5, 7, 2, 10, 8, 5, 3, 6, 7, 8, 8, 12, 9, 8, 8, 8, 8, 11, 8, 8, 8, 7, 4, 4, 10, 9, 9, 12, 11, 10, 9, 8, 11, 8, 7, 8, 9, 8, 7, 7, 7, 6, 6, 7, 9, 7, 7, 6, 5, 6, 6, 5, 7, 6, 5, 5, 5, 5, 6, 6, 9, 6, 6, 7, 5, 6, 6, 6, 6, 6, 5, 5, 4, 4, 4, 4, 4, 5, 5, 12, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 2, 4, 2, 4, 2, 4, 4, 3, 6, 4, 2, 4, 1, 1, 1, 6, 4, 2, 14, 16, 18, 23, 8, 22, 34, 23, 17, 45, 
0, 0, 0, 0, 0, 0, 0, 0, 2, 4, 4, 4, 5, 4, 5, 5, 7, 10, 6, 5, 4, 5, 4, 10, 6, 16, 11, 8, 10, 9, 7, 8, 10, 7, 8, 7, 6, 7, 5, 9, 9, 13, 11, 11, 9, 9, 6, 8, 8, 9, 6, 8, 8, 8, 8, 7, 9, 7, 6, 7, 8, 8, 8, 7, 6, 6, 6, 6, 5, 5, 5, 8, 5, 6, 7, 6, 5, 6, 6, 7, 6, 6, 6, 6, 5, 4, 4, 4, 4, 4, 4, 4, 8, 29, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 5, 5, 3, 3, 2, 3, 4, 4, 7, 3, 4, 4, 0, 1, 2, 5, 7, 7, 10, 8, 17, 14, 26, 26, 13, 28, 51, 21, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 10, 6, 7, 6, 8, 6, 5, 6, 7, 7, 4, 5, 5, 6, 5, 6, 5, 11, 12, 9, 10, 7, 7, 7, 8, 8, 8, 8, 8, 6, 7, 8, 11, 10, 6, 8, 9, 6, 7, 9, 8, 8, 9, 9, 10, 7, 8, 6, 9, 6, 7, 7, 6, 6, 6, 8, 6, 6, 6, 5, 6, 5, 6, 6, 6, 6, 7, 7, 6, 7, 6, 6, 6, 6, 6, 5, 4, 4, 4, 5, 4, 4, 5, 18, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 3, 4, 4, 3, 5, 4, 4, 5, 4, 5, 5, 2, 1, 1, 2, 5, 7, 8, 12, 13, 22, 24, 20, 14, 23, 28, 13, 51, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 7, 7, 8, 6, 2, 5, 5, 6, 3, 11, 9, 2, 5, 3, 6, 5, 8, 9, 10, 9, 11, 7, 9, 10, 8, 8, 8, 5, 7, 7, 9, 10, 9, 10, 10, 7, 11, 9, 10, 9, 10, 8, 7, 5, 8, 9, 7, 6, 9, 6, 7, 8, 6, 6, 7, 5, 5, 5, 6, 6, 7, 5, 7, 7, 7, 7, 6, 5, 6, 6, 6, 6, 6, 5, 5, 4, 4, 4, 4, 4, 5, 5, 35, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 3, 3, 1, 3, 2, 3, 3, 3, 6, 4, 3, 3, 1, 1, 1, 3, 3, 5, 16, 12, 21, 25, 18, 18, 16, 29, 21, 37, 94, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 10, 8, 6, 2, 6, 5, 5, 5, 6, 6, 6, 4, 5, 4, 5, 6, 5, 17, 9, 9, 9, 9, 9, 7, 7, 9, 9, 6, 7, 5, 7, 10, 7, 7, 7, 7, 9, 6, 8, 4, 8, 7, 7, 6, 8, 7, 7, 8, 7, 7, 9, 6, 7, 7, 6, 5, 5, 6, 6, 5, 6, 7, 7, 7, 7, 5, 5, 8, 6, 6, 6, 6, 5, 5, 5, 4, 4, 4, 4, 4, 4, 5, 4, 13, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 5, 4, 3, 4, 3, 4, 5, 3, 7, 3, 4, 5, 1, 2, 1, 7, 5, 5, 13, 23, 20, 29, 17, 8, 26, 17, 29, 12, 44, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 6, 3, 6, 4, 8, 5, 4, 5, 10, 4, 5, 5, 5, 3, 5, 4, 5, 10, 8, 7, 7, 9, 9, 9, 7, 8, 9, 7, 8, 6, 6, 4, 10, 9, 7, 7, 11, 8, 8, 6, 8, 7, 7, 9, 9, 5, 8, 7, 8, 6, 6, 5, 7, 7, 5, 5, 5, 4, 6, 5, 6, 6, 7, 5, 6, 6, 6, 6, 6, 6, 6, 6, 5, 5, 4, 4, 4, 4, 4, 4, 4, 10, 37, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 3, 4, 3, 3, 3, 3, 4, 6, 5, 6, 5, 2, 1, 1, 4, 6, 8, 10, 21, 19, 28, 21, 11, 22, 24, 14, 19, 10, 9, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 3, 6, 6, 9, 5, 1, 5, 5, 11, 5, 8, 9, 3, 6, 1, 7, 3, 8, 8, 9, 9, 7, 7, 7, 7, 7, 8, 6, 5, 7, 6, 8, 4, 7, 8, 7, 6, 8, 10, 9, 7, 9, 8, 6, 5, 9, 7, 7, 5, 7, 7, 7, 6, 6, 5, 8, 6, 8, 7, 7, 6, 6, 5, 6, 6, 6, 5, 6, 6, 6, 6, 6, 5, 4, 4, 4, 4, 5, 4, 5, 5, 15, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 5, 4, 1, 4, 1, 5, 4, 2, 5, 4, 2, 2, 1, 1, 1, 2, 4, 10, 15, 18, 19, 20, 20, 14, 22, 9, 32, 11, 19, 9, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10, 6, 5, 2, 6, 6, 5, 5, 5, 5, 5, 7, 4, 5, 5, 2, 5, 11, 8, 8, 7, 7, 8, 8, 8, 6, 4, 7, 5, 7, 5, 4, 4, 8, 6, 9, 4, 6, 8, 8, 7, 5, 8, 6, 7, 8, 6, 8, 7, 7, 8, 7, 5, 4, 5, 7, 5, 4, 6, 7, 6, 7, 7, 6, 7, 6, 5, 8, 6, 5, 7, 5, 5, 4, 4, 4, 4, 4, 4, 4, 5, 28, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 4, 4, 5, 3, 3, 3, 3, 3, 9, 3, 3, 5, 2, 1, 1, 5, 6, 9, 25, 19, 18, 20, 20, 20, 16, 15, 15, 12, 73, 3, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 7, 8, 5, 4, 8, 4, 5, 6, 7, 6, 1, 7, 4, 5, 4, 5, 7, 8, 8, 6, 8, 6, 6, 6, 6, 8, 7, 7, 6, 5, 4, 6, 3, 9, 6, 12, 9, 7, 6, 5, 7, 5, 7, 7, 6, 9, 7, 7, 6, 6, 5, 7, 7, 6, 4, 5, 7, 7, 6, 6, 6, 6, 6, 6, 6, 7, 5, 6, 6, 5, 5, 4, 4, 4, 4, 4, 3, 4, 5, 8, 60, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 3, 3, 3, 4, 4, 3, 4, 6, 3, 5, 5, 3, 0, 2, 2, 7, 11, 15, 16, 16, 17, 22, 17, 20, 10, 27, 11, 12, 62, 2, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 7, 1, 6, 9, 6, 2, 6, 4, 8, 6, 6, 7, 4, 4, 4, 4, 6, 5, 6, 8, 7, 6, 6, 8, 8, 7, 5, 9, 5, 3, 3, 5, 7, 6, 9, 5, 6, 6, 8, 9, 9, 9, 8, 8, 7, 6, 6, 7, 6, 5, 6, 5, 5, 5, 4, 8, 6, 6, 6, 6, 6, 6, 6, 6, 7, 7, 7, 6, 6, 5, 5, 4, 4, 4, 4, 4, 4, 5, 4, 10, 13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 3, 2, 3, 1, 3, 4, 3, 7, 4, 2, 3, 1, 1, 1, 5, 10, 16, 15, 18, 21, 14, 17, 17, 10, 15, 17, 8, 11, 25, 2, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 2, 6, 5, 3, 4, 7, 4, 5, 11, 4, 8, 4, 6, 6, 4, 5, 6, 8, 7, 5, 6, 7, 6, 5, 7, 3, 8, 7, 6, 7, 7, 4, 3, 4, 4, 9, 7, 6, 6, 7, 6, 7, 7, 7, 6, 5, 6, 6, 5, 6, 6, 5, 6, 8, 7, 5, 6, 6, 6, 6, 6, 6, 7, 6, 6, 5, 6, 6, 5, 4, 4, 4, 4, 4, 4, 4, 4, 5, 4, 21, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 2, 5, 3, 3, 4, 4, 3, 3, 6, 3, 3, 4, 1, 2, 2, 4, 10, 16, 14, 17, 13, 25, 25, 16, 12, 23, 6, 13, 25, 8, 2, 
